Schedule ,CreatedAt,StatelessHaVss,Monitoring,Patch Group,OpsAutomatorTaskList,Other,ServiceLocation,Application,CustomerName,WorkingEnvironment,OperationalHours,PowerGroup,CostCenter,asg_alarms,aws:cloudformation:logical-id,InstanceId,Validated,BusinessOwner,OpsAutomatorTest,EnvironmentName,MonitoredServices,Purpose,stacker_namespace,Disaster Recovery,FileBackup,Review Date,SSM,PatchGroup,TechnicalOwner2,aws:autoscaling:groupName,WorkingEnvironmentId,Service,StatelessHa,Managed,CloudEndure creation time,Creator,status,CorpinfoMSP:Snapshot Of EBS By ECG,Name,Manage,SSMRunCommand,ReviewDate,CWAgent,ServiceOwner,ApplicationTier,PrincipalId,Original id,Environment,aws:cloudformation:stack-id,Company,CloudManager,FileLevelBackup,CorpinfoMSP:Snapshot Of EBS By Lambda,TechnicalOwner,region,CorpInfoMSPTakeNightlySnapshot,ApplicationTierLevel ,MonitorServices,tanium,ProjectYear,CorpInfoMSP:TakeNightlySnapshot,RequestNumber,ApplicationTierLevel,ContactPreference,Schedule,aws:cloudformation:stack-name,ApplicationName
,,,,,,,Global,JDE,,,,,1001798932,,,i-14787bcc,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE063 old delete,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-15787bcd,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE064,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-16787bce,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE066,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-17787bcf,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,failed,,AWTJDE067,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-0e787bd6,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE068,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-0f787bd7,No,,,,,Thick Client,,,No,,Test,,,,,,,Yes,,,in-progress,,AWTJDE069,,,,Yes,Christine Crawford,VDI,,,Test,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,2017-08-04T03:36:28Z,,,,,,Irvine,PTC Windchill PDMLink Server,,,24x7,,1001798951,,,i-00372b53ffce0de72,Yes,,,,,CAD Data Management,,,No,,,,,,,,,Yes,,rahul.patil@blazeclan.com,in-progress,,AWOR-PDPDMLAS01,,,,Yes,Brandon Weiler,Application,AROAJOZAAXIZZDE5PCG6A:rahul.patil@blazeclan.com,,Production,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-07-17T20:26:33Z,,,,,,Irvine,PLM|Aras|DHR,,,24x7,,1001798953,,,i-024785a76845f9e92,Yes,,,,IIS,Aras Application Server for DHR Archiving System,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,,,AWORPDARAAPP03,,,,Yes,Padmakar Neelapareddy,Application,AROAJOZAAXIZZDE5PCG6A:bcushman@corpinfo.com,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-05-23T05:21:40Z,,,,,,Global,PTC Windchill PDMLink Server,,,M-F 8-5,,1001596013,,,i-0c6960b79e225df35,No,,,,No,CAD Data Management,,,No,,,ProductionAutoReboot,,,,,,Yes,,Vivek_Kale_ON@edwards.com,,,AWOR-TRPDMLAS01,,,5/14/2020,,Rama Mukkavilli,Application,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Training,,Company_MISSING,,,,Robert Faulk | Mike Lockwood,us-west-2,,,,,,Yes,3408134,No Tier,Email,AlwaysOn,,
,2017-04-23T14:07:12Z,,,,,,Irvine,QMS,,,,,1001798932,,,i-0f3d82eae836d41e5,Yes,,,,,Quality Management,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IRVINE159,,Yes,,Yes,Christine Crawford,Application,AIDAJ2FSDTLFBTHIGC5YQ,345051776193,Production,,Company_MISSING,,,,Binh Nguyen,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-03T21:34:43Z,,,,,,Irvine,TIBCO,,,24x7,,1001798932,,,i-04e1ba2b2ea99228a,Yes,,,,No,Integration,,,No,,,PilotAutoReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AwOr-OqTibBw01,,,12/13/2020,,Rajeev Bhardwaj,Application,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,3367054,No Tier,Email,AlwaysOn,,
,2017-04-29T15:57:32Z,,,,,,Irvine,LMS SSRS Reporting System,,,,,1001798932,,,i-0f1ba4ff3b167199a,Yes,,,,,Reporting,,,No,,,,,,,,,No,,ztuttle@corpinfo.com,,,IrvLMSRPT01,,,,Yes,Christine Crawford,Application,AROAJDBQANOLEMIVYE6XM:ztuttle@corpinfo.com,,Development,,Company_MISSING,,,,Ashok Kini,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,2017-05-06T18:07:00Z,,,,,,Irvine,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-0703c2451c3862b6c,No,,,,,PLM|Teamcenter|Ignite,,,No,,,,,,,,,Yes,,corpinfo_kfinley_cli,,,IrvTCUFIL01-ilc,,,,,Rama Mukkavilli,Application,AIDAIGGABTLL6RRO4DM3G,,Test,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-07-16T20:24:22Z,,,,,,Irvine,Flexera Software Vulnerability Manager (SVM),,,24x7,,1001798939,,,i-06aff2b0e10c200b3,No,,,,No,Patch Management,,,No,,,PilotManualReboot,,,,,,Yes,,Hanmington_WongAD@edwards.com,,,AWOR-PDCSIAPP01,,,7/31/2019,,Kapil Assudani,NetworkInfrastructure,AROAI23Q5S3DNEDHJ2H6Y:Hanmington_WongAD@edwards.com,,Production,,Company_MISSING,,,,Don Winter,us-west-2,,,,,,Yes,3425033,No Tier,Email,AlwaysOn,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-0a5def50234c6f82d,No,,,,,JDE Print Server,,,No,,,,,,,,,Yes,,,,,IRVJDECTI03,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Ryo Miyaki | Charles Cruz,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,,,,,,,Irvine,Abacus,,,,,1001798932,,,i-5e5be346,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,,,,USIR-PDARCPRT01,,,,Yes,Kim Mayhand,Application,,,Production,,Company_MISSING,,,,Jonathan Hazzard,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-10-10T21:04:26Z,,,,,,,GMM,,,,,1001798932,,,i-053c5731232ed3815,No,,,,,Aras Development Server,,,No,,,PilotManualReboot,,,,,,Yes,,Majed_Aryan_SAc@edwards.com,in-progress,,AWORDVARAAPP02,,,10/10/2020,,Rama Mukkavilli,Application,AROAIIBV57CJB3R3GJ45C:Majed_Aryan_SAc@edwards.com,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Shinod Kumar,us-west-2,,,,,,Yes,3449317,,Email,AlwaysOn,,
,2017-08-22T02:13:36Z,,,,,,,MS SQL Server / SSAS OLAP DB & Builder,,,,,1001798934,,,i-04021df50a3e58c66,No,,,,,N/A,,,No,,,,,,,,,Yes,,rkalamaro@corpinfo.com,in-progress,,AWOR-PDOLAPDB01,,,,Yes,Brad Reece,Database,AROAJOZAAXIZZDE5PCG6A:rkalamaro@corpinfo.com,,Production,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,JDE,,,,,1001798932,,,i-43a3681c,No,,,,,JDE Print Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVJDECTI04,,,,Yes,Christine Crawford,Application,,,Production,,Company_MISSING,,,,Ryo Miyaki | Charles Cruz,us-west-2,,,,,,Yes,,,Phone,AlwaysOn,,
,2017-11-17T23:30:51Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-0db2ea94f1fd9e899,Yes,,,,,File Server,,,No,,,,,,,,,Yes,,rkalamaro@onica.com,,,irvlabfil01,,Yes,,,Rama Mukkavilli,FileServer,AROAJOZAAXIZZDE5PCG6A:rkalamaro@onica.com,,Production,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-08-04T10:04:42Z,,,Linux-RHEL-Prod,,,Irvine,PTC Windchill PLM,,,24x7,,1001798951,,,i-0e79195bc55229960,Yes,,,,N/A (will be utilizing Oracle/Linux native monitoring utilities),CAD Data Management,,,No,,,,,,,,,Yes,,rahul.tambe@blazeclan.com,failed,,AWOR-PDPDMLDB01,,,,,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:rahul.tambe@blazeclan.com,,Production,,Company_MISSING,,,,Database Engineering,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-10-10T17:31:02Z,,,,,,Irvine,MKS Integrity,,,,,1001798932,,,i-040235efbf830045f,No,,,,,N/A,,,No,,,,,,,,,No,,tgould@corpinfo.com,,,IRVMKSINT01-OQ,,,,,Rama Mukkavilli,Application,AROAJOZAAXIZZDE5PCG6A:tgould@corpinfo.com,,Development,,Company_MISSING,,,,Julius Jaucian | Troy sphical,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-11-22T22:04:59Z,,,,,,Irvine,PDMWORKS,,,24x7,,1001596201,,,i-02e1bf90d4000f785,No,,,,No,N/A,,,No,,,,,,,,,No,,mwong,in-progress,,AWOR-PDPDWCL01,,,11/15/2020,Yes,Rama Mukkavilli,Application,AIDAJX25NKDW7DMFA5QCE,,Production,,Company_MISSING,,,,Orit Burkush,us-west-2,,,,,,No,3360418,No Tier,Email,N/A,,
,2017-04-20T01:01:18Z,,,Linux-RHEL-Prod,,Standby database of AWOR-PDDWHDB01,Irvine,DWH,,,,,1001798953,,,i-0236f0b7bbdc972cd,No,,,,,N/A,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,,,AWOR-PDDWHDB02,,,,,Rajeev Bhardwaj,Database,AROAJDBQANOLEMIVYE6XM:bcushman@corpinfo.com,,Production,,Company_MISSING,,,"vol-0947333dbc1f43fb2, vol-096636d57d317cca8",Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,Linux-RHEL-Prod,,,Global,Labeling CMS,,,,,1001798932,,,i-ab5617b3,No,,,,,Database server,,,No,,,,,,,,,Yes,,rahul.tambe@blazeclan.com,,,irvcmsora02-pd,,,,,Jeremy Tiss,Database,,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2019-02-02T02:05:21Z,,,,,,Irvine,PTC Windchill,,,24x7,,8953.60684545,,,i-0e8d960a914e3328c,,,,,No,,,,,,,,,AWOR-QAPDMLAS01-asg,,,,No,,AutoScaling,,,AWOR-QAPDMLAS01,,,11/15/2020,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,QA,,Company_MISSING,,,,"Robert Faulk, Mike Lockwood",us-west-2,,,,,,Yes,"3364668, 3430265",No Tier,Email,,,
,,,,,,,Global,Landesk,,,,,1001798932,,,i-fb71a16f,No,,,,,development web,,,No,,,,,,,,,No,,,,,IRVLSDWEB02,,,,Yes,Marie Smith,Web,,,Development,,Company_MISSING,,,,Mike Kane,us-west-2,,,,,,No,,,Email,OnDemand,,
,2017-04-10T22:30:52Z,,,Linux-RHEL-Prod,,,Irvine,TIBCO,,,,,1001798933,,,i-077d10e139e57e9a1,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,bcushman@corpinfo.com,in-progress,,AwOr-OqTibFil03,,,,,Rajeev Bhardwaj,Application,AROAJDBQANOLEMIVYE6XM:bcushman@corpinfo.com,,OperationalQualification,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,Various Web apps - Production,,,,,1001798932,,,i-83f71198,No,,,,,Web Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVDIGWEB21,,,,Yes,Brad Reece,Web,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,Linux-RHEL-Prod,,,Global,TIBCO,,,,,1001798932,,,i-ffb08b38,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,failed,,AwOr-PdTibEms02,,,,,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,MS Certificate Services,,,,,1001798932,,,i-d34d8408,No,,,,,Certificate Authority,,,No,,,,,,,,,Yes,,,,,AWOR-PDPKIAE01,,,,Yes,Kapil Assudani,Application,,,Production,,Company_MISSING,,,,Ben Monrad | Don Winter,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,,VisualSVN,,,,,1001798932,,,i-bcac67e3,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,IrvDSP01,,Yes,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Amir Khashayar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2018-04-28T06:31:14Z,,,,,,Global,,,,24x7,,1001798952,,,i-039b0c5892f04055a,No,,,,Yes,N/A,,,No,,,ProductionManualReboot,,,,,,Yes,,Vivek_Kale_ON@edwards.com,,,IRVEXCHYB04,,,4/30/2018,,Chris Lucherini,,AROAIV3WMZHF63A5UDGTW:Vivek_Kale_ON@edwards.com,,Production,,Company_MISSING,,,,Manoj Kumar,us-west-2,,,,,,Yes,3403535,Tier1,Email,N/A,,
,,,,Linux-RHEL-Dev,,,Global,TIBCO,,,,,1001798932,,,i-9c3c5344,No,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-DvTibEms01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,Linux-RHEL-Dev,,,Global,TIBCO,,,,,1001798932,,,i-9d3c5345,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-DvTibAdm01,,,,,Rajeev Bhardwaj,Application,,,Development,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-12-18T18:14:17Z,,,,,,Irvine,LIMS,,,,,1001798932,,,i-09ece954734546176,Yes,,,,,"LIMS Scheduler, Data Import",,,No,,,,,AWOR-QALABSCH01-asg,,,,No,,AutoScaling,,,AWOR-QALABSCH01,,Yes,,Yes,Rama Mukkavilli,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,OperationalQualification,,Company_MISSING,,,,Olga Goren,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-08-25T05:38:55Z,,,,,,Global,Clarizen,,,24x7,,1001798953,,,i-0e10b45b8b4bff988,No,,,,No,Run sync agent for Active Directory to Clarizen,,,No,,,PilotAutoReboot,,,,,,Yes,,Ashish_Patil_ON@edwards.com,,,AWOR-PDCLZAPP01,,,8/24/2018,,Linda Kasalko,Application,AROAIV3WMZHF63A5UDGTW:Ashish_Patil_ON@edwards.com,,Production,,Company_MISSING,,,,Kimberly Novakovich,us-west-2,,,,,,No,3436208,No Tier,Email,Custom,,
,,,,,,,Global,TAP,,,,,1001798932,,,i-0ae12cd1,No,,,,,Web Server,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-PDTAPWEB01,,,,Yes,Christine Crawford,Web,,,Production,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-70356a68,Yes,,,,,Ignite Web Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMWEB03,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-71356a69,Yes,,,,,Ignite Web Services,,,Yes,,,,,,,,,Yes,,,in-progress,,AWORPDPLMWEB04,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-72356a6a,Yes,,,,,Ignite Web Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMWEB05,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-73356a6b,No,,,,,Ignite Web Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMWEB06,,,,,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-6c356a74,Yes,,,,,Ignite Web Services,,,Yes,,,,,,,,,Yes,,,failed,,AWORPDPLMWEB01,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-6d356a75,Yes,,,,,Ignite Web Services,,,No,,,,,,,,,Yes,,,in-progress,,AWORPDPLMWEB02,,,,Yes,Rama Mukkavilli,Web,,,Production,,Company_MISSING,,,,Vivek Ratnaswamy | Rajesh Pudota,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Global,TeamMate,,,,,1001798932,,,i-7798206f,No,,,,,Application and Web Server for TeamMate,,,Yes,,,,,,,,,Yes,,,,,IRVTMTWEB02,,Yes,,Yes,Abel Casanova,Application,,,Production,,Company_MISSING,,,,Haihao Li,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Irvine,Abacus,,,,,1001798932,,,i-9d043485,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,,,,USIR-PDARCAPP01,,,,Yes,Kim Mayhand,Application,,,Production,,Company_MISSING,,,,Jonathan Hazzard,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-09-17T17:49:22Z,,,,,,Global,TIBCO,,,,,1001798932,,,i-0dbe0766a3f00be78,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,pshah@corpinfo.com,in-progress,,AwOr-PdTibDb02,,,,Yes,Rajeev Bhardwaj,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-23T08:08:07Z,,,,,,Global,JDE Web Client Server,,,24x7,,1001798926 ,,,i-0b960d52bbc1a341d,,,,,Yes,,,,,,,ProductionManualReboot,,,,,,Yes,,SathishRaj_SA@am.edwards.lcl,,,AWPJDEWL26,,,10/31/2018,,JDE,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,Bob Lynch,us-west-2,,,,,,Yes,3459562,Tier1,Email,AlwaysOn,,
,2018-02-20T22:05:07Z,,,,,,,PowerShell Automation,,,24x7,,1001798932,,,i-0e99d91137d8b2d02,No,,,,,PowerShell Automation,,,No,,,,,,,,,No,,StevenA_NguyenAD@edwards.com,in-progress,,AWOR-PDPSAAPP01,,Test,02/20/2021,,Larry Im,Application,AROAI23Q5S3DNEDHJ2H6Y:StevenA_NguyenAD@edwards.com,,Production,,Company_MISSING,,,,Steven Nguyen,us-west-2,,,,,,No,1234567,,Email,AlwaysOn,,
,2018-11-18T19:55:22Z,,,,,,EU,Qlik Nprinting 16,,,,,1001798934,,,i-0115e68de92240ced,No,,,,,"NPrinting 16 server, designer, all other reports distribution",,,yes,,,,,AWOR-PDQLKNPR01-asg,,,,Yes,,AutoScaling,in-progress,,AWOR-PDQLKNPR01,,,,Yes,Petr Moldan,Application,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,,Company_MISSING,,,,qlikview_support@edwards.com,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-07-15T18:36:46Z,,,,,,Global,MS SQL Server / SSAS OLAP DB & Builder,,,,,1001798934,,,i-0b2b4b855c08cf3a8,No,,,,,N/A,,,No,,,,,,,,,No,,pshah@corpinfo.com,in-progress,,AWOR-TSOLAPDB01,,,,Yes,Brad Reece,Database,AROAJOZAAXIZZDE5PCG6A:pshah@corpinfo.com,,Test,,Company_MISSING,,,,Anupama Kumar,us-west-2,,,,,,Yes,,,Email,N/A,,
,2017-05-23T14:54:27Z,,,,,,Irvine,Cognos,,,,,1001798932,,,i-070866cb18fa18932,No,,,,,Informatica Cloud Test Secure Agent,,,No,,Test,,,,,,,No,,rkalamaro,,,irvcoggwt01,,,,Yes,Christine Crawford,Application,AIDAIU3NBYPGQGSC2FH52,,Test,,Company_MISSING,,,,James Haiker,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,,,,,,,Draper,MES,,,,,1001798932,,,i-bb86b67c,Yes,,,,,Camstar ODS Database,,,No,,,,,,,,,Yes,,,in-progress,,AWOR-DVMESDB02,,,,Yes,Jeremy Tiss,Database,,,Development,,Company_MISSING,,,,Ryo Miyaki,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-18T13:17:18Z,,,,,,Global,CyberArk,,,24x7,,1001798939,,,i-06f51638d0eddcce5,,,,,No,EPM,,,,,,ProductionAutoReboot,,,,,,No,,SathishRaj_SA@am.edwards.lcl,,,AWOR-PDCYBEPM01,,,10/31/2018,,Kapil Assudani,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Production,,Company_MISSING,,,,"Ben Monrad, Adam Goodman",us-west-2,,,,,,Yes,3457989,No Tier,Phone,AlwaysOn,,
,2018-11-27T00:08:44Z,,,,,,,,edwards,,24/7,,TBD,,ProxyServerASG,i-05deb9461945857a2,No,,,prod,,N/A,edwards-prod,,No,,,,,edwards-prod-qlik-fe-proxy-asg-ProxyServerASG-K9NW3CEF93GH,,,,Yes,,Onica MSP,,,edwards-qlik-fe-proxy-prod,,,,,edwards-incidents@corpinfo.com,,AROAJQD5UA2C3RJQ6R5QO:AutoScaling,,Production,arn:aws:cloudformation:us-west-2:590992000271:stack/edwards-prod-qlik-fe-proxy-asg/447fb2d0-34b3-11e8-8ea7-503f20f2ad4a,Company_MISSING,,,,edwards-incidents@corpinfo.com,us-west-2,No,,,,,Yes,,,Email,N/A,edwards-prod-qlik-fe-proxy-asg,qlik-fe-proxy
,2018-11-29T05:26:50Z,,,,,,Irvine,Jump Server,,,24x7,,1001598932,,,i-02eb2d8728f8241ba,,,,,No,,,,,,,PilotAutoReboot,,,,,,,,SathishRaj_SA@am.edwards.lcl,,,AWOR-SSEAJBW01,No,,11/26/2018,,Ryo Miyaki,Application,AROAI23Q5S3DNEDHJ2H6Y:SathishRaj_SA@am.edwards.lcl,,Development,,Company_MISSING,,No,,Ryo Miyaki,us-west-2,,,,,,No,3444276,No Tier,Email,AlwaysON,,
,2018-07-17T22:35:46Z,,,ProductionManualReboot,,,Global,,,,24x7,,1001798952,,,i-0f127c134986ec52c,No,,,,No,N/A,,,No,,,,,,,,,Yes,,Sylvia_NguyenAD@edwards.com,in-progress,,AWOR-PDRFXAPP02,,,07/17/2019,,Michael Booth,,AROAIASTRQI6SIZUX2VQA:Sylvia_NguyenAD@edwards.com,,Production,,Company_MISSING,,,,Manoj Kumar | Sylvia Nguyen,us-west-2,,,,,,Yes,3426402,No Tier,Email,n/a,,
,,,,,,,Global,Oracle Clinical,,,,,1001798932,,,i-933c358b,Yes,,,,,Oracle Clinical OC Server,,,No,,,,,,,,,No,,cloud-endure,,,IRVORACLN12,,,,Yes,Rama Mukkavilli,Application,,,Development,,Company_MISSING,,,,Omid Khosravi,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,Global,TIBCO,,,,,1001798932,,,i-acd9bf74,Yes,,,,,Integration,,,No,,,,,,,,,Yes,,,in-progress,,AwOr-PdTibDb01,,,,Yes,Rajeev Bhardwaj,Database,,,Production,,Company_MISSING,,,,Pablo Vivanco,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2017-04-23T14:07:13Z,,,,,,Irvine,Infinity QS,,,,,1001798932,,,i-0e68c003bb80f4727,No,,,,,N/A,,,Yes,,,,,,,,,Yes,,cloud-endure,,,Irvine882,,Yes,,Yes,Christine Crawford,Application,AIDAJ2FSDTLFBTHIGC5YQ,345050532070,Production,,Company_MISSING,,,,Rano Ngai,us-west-2,,,,,,Yes,,,Email,N/A,,
,,,,,,,Global,Ignite Portal,,,,,1001798932,,,i-729f126a,Yes,,,,,Web Server,,,No,,,,,,,,,Yes,,cloud-endure,,,IRVPLMIPL02-PD,,,,Yes,Brad Reece,Web,,,Production,,Company_MISSING,,,,Louis Stellflug,us-west-2,,,,,,Yes,,,Text,AlwaysOn,,
,,,,,,,Global,PLM|Teamcenter|Ignite,,,,,1001798932,,,i-611c0c79,Yes,,,,,AlwaysOn Cluster Node,,,No,,,,,,,,,Yes,,pshah,in-progress,,AWOR-PDPLMDB01,,,,Yes,Rama Mukkavilli,Database,,,Production,,Company_MISSING,,,"vol-55e903e0, vol-b7ee0402",Vivek Ratnaswamy | Rajesh Pudota | Alek Slavuk,us-west-2,,,,,,No,,,Email,AlwaysOn,,
,,,,,,,,IPDAS,,,,,1001798932,,,i-dd43df49,No,,,,,Integration,,,No,,,,,,,,,Yes,,rahul.tambe@blazeclan.com,in-progress,,AWOR-PDIPDAPP01,,,,Yes,Rajeev Bhardwaj,Application,,,Production,,Company_MISSING,,,,Sadiq Khanani,us-west-2,,,,,,Yes,,,Email,AlwaysOn,,
,2018-11-08T17:36:58Z,,,,,,Irvine,Exchange,,,24x7,,1001798952,,,i-0385b83457b96028d,,,,,Yes,Edge Server,,,,,,ProductionManualReboot,,,,,,Yes,,Brian_Cushman_ON@edwards.com,in-progress,,AWOR-PDEXCEDG02,,,11/9/2020,,Chris Lucherini,Appliance,AROAIV3WMZHF63A5UDGTW:Brian_Cushman_ON@edwards.com,,Production,,Company_MISSING,,Yes,,Manoj Kumar/Sylvia,us-west-2,,,,,,Yes,3457546,Tier1,Email,,,
